,class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
6409,neg,206,na,0,na,0,0,0,0,0,284,6932,3710,31874,6152,0,0,17456,0,74,0,2922,4020,44438,40930,15144,3016,0,0,0,0,0,0,0,0,0,0,0,0,0,26772,22180,0,1080,20,56,122,3974,43700,0,0,0,0,35942,8560,1554,872,700,330,382,612,0,0,62564,0,2,6,0,17456,842,7970,7140,na,na,na,na,na,na,na,na,14740,206.86,62564,62564,62866,117.0,2770,6054,62140,48952,1209600,0,na,na,na,23419.2,3326.4,21167.04,0,18,0,178,5314,3120,16380,17566,6250,118,26,0,na,14,62564,na,1176,30,654,6374,2118,8284,25228,4380,708,0,na,na,na,na,na,na,na,na,na,100,80,0,0,20,3568,0,0,0,0,540,0,0,0,0,1770,398,44000,5616,0,38,0,0,0,140.86,112,26402,14674,4194,1292,1400,512,290,164,24,0,0,0
7438,neg,42098,na,1130,1034,0,0,0,0,0,0,486,373844,2051790,736210,55522,3438,1463538,0,0,0,0,0,2733100,2200528,722454,444680,0,0,0,0,2648,744,0,0,0,0,0,51182,1768600,1062150,339358,0,5658,4724,6798,169870,2542970,491246,24,0,0,0,1022488,914684,277206,200992,162492,140516,198902,304010,0,0,3456308,22,590,658,24,1463538,47170,327884,389620,245120,249220,na,na,na,na,na,na,218660,42098.37,3456308,3456308,3444308,21146,584,96914,1027700,3221290,1209600,117688,0,98,0,2811437.76,0,407053.44,0,0,0,0,0,33172,1086788,1650134,417568,27966,5368,294,28,36,3456308,na,6194,924,71280,211170,181286,2308930,427558,13786,162,0,1802,2450,2824654,131558,0,30006,0,26,2834212,3096,588,0,0,0,0,0,0,0,0,27184,28746,4508,0,0,95808,14010,60180,8382,2273888,428,0,0,14501030,1598.96,1994,428312,990550,431360,191706,387646,384998,179270,99900,123408,4140,0,0
10631,neg,1452,na,20,20,0,0,0,0,0,0,74,60660,24656,0,0,0,37242,0,0,0,0,0,82450,75214,10116,5050,0,0,0,0,56,20,0,0,0,0,0,6450,60960,3238,14742,0,942,22,28,46,61430,22922,0,0,0,0,30738,32014,12398,5566,3352,798,476,48,0,0,92586,0,0,232,0,37242,908,4932,5160,na,na,na,na,na,na,na,na,9960,1452.92,92586,92586,98120,271.0,0,9112,92400,85390,1209600,1708,0,4,0,77971.2,0,6455.04,0,0,0,0,0,31306,50776,2720,366,182,40,0,0,4,92586,na,992,16,34,3706,1668,65458,12986,530,0,0,48,78,78420,43058,0,2,0,54,78468,92,58,0,0,0,0,0,0,0,0,460,356,126,0,0,1710,420,180,20,0,0,0,0,452920,45.48,52,8598,10790,4938,2440,10446,47748,430,0,0,0,0,0
9800,neg,41184,na,2682,2316,0,0,0,0,0,0,10516,1368356,1567246,246362,7436,0,1390176,0,0,0,0,0,2754752,2243656,971602,420098,0,0,0,0,2532,2952,0,0,0,0,0,293628,2592044,180808,133436,0,6176,4738,6062,62988,1881028,1203448,35476,0,0,0,1499216,558530,273736,229106,244472,326158,68698,0,0,0,3727440,112,518,710,22,1390176,55260,670584,299248,339860,323960,279580,na,na,na,na,na,18240,41183.33,3727440,3727440,3735116,18313.0,15060,3238,87720,3199916,1209600,141768,0,132,0,2797600.32,0,397624.32,0,0,0,0,0,218496,1619896,1086012,242334,25478,6746,954,0,4,3727440,na,9026,1090,57130,260466,147264,1646076,1036358,42364,142,0,2708,5474,2715376,64426,0,2130,0,72,2825654,3200,330,0,0,0,0,0,0,0,0,30622,44318,8646,5126806,2545050,102444,27000,356260,73020,166132,3322,0,0,227960,2252.5,2342,437332,930494,456954,224036,424652,333394,248656,97074,47312,12,0,0
8381,neg,121742,na,644,376,0,0,0,0,0,0,67798,2145392,4077658,1067160,67218,388,3869016,0,102,0,0,0,6661192,5903338,1221662,616324,0,0,0,0,510,122,0,0,0,0,0,108348,3702418,3095494,519354,0,10840,4148,5884,5310,395218,7001626,1478,578,516,16,2305648,1875682,696862,579680,524768,682098,752896,7980,0,0,7884046,334,486,662,156,3869016,105596,720212,499044,162940,165920,143480,182100,152880,331760,na,na,70480,121742.29,7884046,7884046,7820152,47833.0,234970,36526,611540,7425614,1209600,191258,0,258,0,6396435.84,0,1021490.88,32,1204,0,0,1152,693726,3613334,2700210,393756,19458,3802,176,2228,2292,7884046,na,8926,916,4370,379352,607734,4785680,1618960,19606,70,0,1514,358,3546052,51770,0,1224,0,0,6513688,3890,514,0,0,0,0,0,0,0,0,55020,106758,18532,0,0,200754,31700,3442920,1031188,0,0,0,0,2152440,2593.58,2640,1077880,1010074,928250,470930,952276,780492,625638,455968,1056698,67408,0,0
12308,neg,88102,na,2130706432,4064,0,0,0,0,0,0,39182,268278,3510272,2569272,188656,29046,2884824,3164,0,0,0,0,5451676,4297902,1702780,1032952,0,0,7600,0,9602,2186,0,0,0,0,0,100356,1646358,2294202,2563790,0,6714,4222,8322,19202,582342,5983482,422,0,0,0,2034270,1364002,520034,402764,330678,307266,498982,1145874,836,0,7155492,102,732,180,102,2884824,96574,804660,891662,225600,285580,410880,266880,243340,na,na,na,258180,88101.8,7155492,7155492,7137872,53992,5320,101082,1094000,6604706,1209600,261532,2,174,0,5397215.04,0,1201581.12,56,786,0,0,5132,135722,747560,3481076,2095838,121986,15922,1470,58,152,7155492,na,10468,1198,337446,616378,346346,4120726,1136170,35470,504,0,4198,5152,5361266,104332,4378,15980,0,20,5491202,6260,1638,0,0,0,0,0,0,0,0,58208,42806,20424,0,0,149966,30808,14249080,1515982,0,0,0,0,1673150,2915.16,2658,1257436,1541908,872584,369712,655578,529840,409626,489720,462876,15426,0,0
5485,neg,2784,na,2130706432,8,0,0,0,0,0,0,184,45060,114884,56928,642,0,89726,0,0,0,0,0,178586,156344,40054,14336,0,0,0,0,52,10,0,0,0,0,0,5794,148188,9564,54152,0,27708,50,80,112,4508,185218,22,0,0,0,82632,62128,30292,21468,11364,8878,936,0,0,0,218706,0,4,268,0,89726,2370,22614,17376,na,na,na,na,na,na,na,na,39360,2783.95,218706,218706,246404,825.0,2882,21320,218000,217698,1209600,6026,2,20,0,154552.32,0,35308.8,0,60,0,0,0,5906,93358,88044,28884,1144,274,88,20,28,218706,na,27976,56,146,7294,6492,52044,121646,2044,0,0,8,84,147360,69756,0,828,0,0,157970,276,54,0,0,0,0,0,0,0,0,1444,786,298,0,0,3482,748,406560,43610,0,0,0,0,1053460,229.14,194,65170,23306,12858,8508,39174,59178,5144,2116,2114,130,0,0
256,neg,41464,na,136,110,0,0,0,0,0,0,300,257758,1633984,629600,49466,2770,1231098,0,56,0,0,0,2322956,2084392,365110,202114,0,0,0,0,174,104,0,0,0,0,0,68966,1507172,627156,370584,0,2926,1066,1946,21938,1654444,889484,2074,0,0,0,965486,518806,234626,174436,137368,137582,388418,17156,0,0,2688418,510,54,1726,6,1231098,34882,222554,141508,150840,176160,na,na,na,na,na,na,34060,41464.76,2688418,2688418,2694394,17294,154,24596,264240,2573878,1209600,71966,0,76,0,2259785.28,0,311429.76,0,0,0,0,0,30968,775218,1400066,348042,16398,3088,98,4,18,2688418,na,3888,382,17054,154908,107654,1757776,524612,7224,380,0,188,308,2261242,661946,0,108,0,0,2278032,1028,182,0,0,0,0,0,0,0,0,17030,29580,7760,0,0,49682,13334,3140,1514,0,0,0,0,1464770,790.48,814,330320,374836,319648,151872,328432,337914,345690,281374,103792,0,0,0
8773,neg,31510,na,636,0,0,0,0,0,0,0,602,17786,1764998,370564,25406,674,904262,0,0,0,0,0,1964614,1696936,349852,219378,0,0,0,0,1558,218,0,0,0,0,0,0,732996,1447034,0,0,1548,768,1536,244822,1662246,269090,20,0,0,0,707706,568318,211342,153770,115460,82238,92966,248230,0,0,2314880,358,358,1474,0,904262,24452,156202,189908,176420,na,na,na,na,na,na,na,168260,31510.72,2314880,2314880,2313086,14736,1188,107404,1099620,2180030,1209600,62832,0,0,0,1846534.08,0,331069.44,0,0,0,0,0,2710,732352,1258964,175256,8768,1888,92,0,184,2314880,na,3190,380,34986,169658,118076,1464734,379354,9604,48,0,0,0,0,0,0,0,0,0,0,1994,148,0,0,0,0,0,0,0,0,14228,15894,2772,0,0,54492,11840,449700,54256,1835408,4544,0,0,3658180,868.88,956,342692,434804,303108,128062,243134,286760,165538,120136,153552,2244,0,0
7891,neg,38774,na,306,250,0,0,0,0,0,0,6834,156304,1751536,1054214,41930,0,1379828,0,54,0,0,0,2848136,2655790,398378,159932,0,0,0,0,222,48,0,0,0,0,0,3166,408418,619046,1980188,0,2018,1814,3448,7950,194398,2800366,824,0,0,0,1375918,599622,290564,289612,185190,84676,71912,113324,0,0,3246772,104,1186,162,2,1379828,32130,225072,172818,145260,165320,na,na,na,na,na,na,84460,38773.73,3246772,3246772,3250476,15955.0,3340,80726,824000,3010818,1209600,91436,0,138,0,2218315.2,0,790853.76,18,416,0,0,0,58560,519156,1957358,454064,18390,3226,64,48,52,3246772,na,2978,308,31398,527154,199034,1325814,917766,6312,54,0,774,142,2190834,315948,0,128,0,0,2242616,1488,230,0,0,0,0,0,0,0,0,13216,31596,6004,0,0,63988,15604,84040,14252,0,0,0,0,9229770,719.18,814,807336,565156,305766,117610,234554,189484,190624,331384,265432,3472,0,0
15102,neg,42984,na,588,484,0,0,0,0,0,0,139560,1663424,875176,54954,0,0,1268596,0,0,0,0,0,2257556,1768672,638664,433450,0,0,0,0,442,1130,0,0,0,0,0,18374,1502198,261886,950656,0,2018,374,820,142382,2012756,574684,80,0,0,0,925770,650690,260486,179864,145980,175232,395072,20,0,0,2896624,0,34,182,46,1268596,48762,319254,313470,255820,260260,na,na,na,na,na,na,117340,42983.8,2896624,2896624,2884900,17462,64286,39604,472200,2733114,1209600,78876,0,104,0,2363520.96,0,367095.36,0,0,0,0,1758,388890,1501394,753236,78172,7326,2128,210,72,76,2896624,na,3640,470,8150,215686,116948,1042474,1319620,26042,84,0,504,2146,2118266,34520,108,38610,0,10,2403704,1824,162,0,0,0,0,0,0,0,0,25994,50156,9792,0,0,96920,22668,444920,193034,0,0,0,0,3255680,1364.78,1198,391802,413172,340392,169652,355594,340828,273498,204544,243376,256,0,0
6537,neg,41052,na,240,184,0,0,0,0,0,0,834,220728,1877364,528144,24866,168,1280398,2790,0,0,0,0,2240710,1888630,535620,298602,0,0,0,0,586,138,0,0,0,0,0,94840,995258,957624,604382,0,2204,1518,1916,75604,2018800,552056,6,0,0,0,915892,611302,224452,183892,156128,122722,120068,317638,10,0,2776844,1250,1832,2046,4,1280398,41946,228934,302534,231980,223560,na,na,na,na,na,na,74140,41052.2,2776844,2776844,2767330,18212,6248,31652,351940,2652104,1209600,82822,0,112,0,2281971.84,0,368405.76,0,0,0,0,0,22480,795660,1465450,341972,21882,4494,166,2,12,2776844,na,4266,484,37250,193976,139126,1480158,780358,16152,334,0,370,286,2228432,663508,88,2682,0,0,2304592,1500,164,0,0,0,0,0,0,0,0,24080,31146,5670,0,0,67014,12962,253120,32078,0,0,0,0,1354210,1037.04,1156,388334,462206,342344,167706,327656,294264,208812,153800,284276,22706,0,0
14820,neg,8,0,2,2,0,0,0,0,0,0,6,184,2412,0,0,0,690,0,54,0,0,0,11038,9918,2554,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2602,0,18,0,6,50,1230,48,1250,0,0,0,1380,174,188,30,566,148,112,4,0,0,13612,0,0,0,0,690,66,2108,440,na,na,na,na,na,na,na,na,2480,7.06,13612,13612,15772,13.0,0,1310,13480,2620,1209600,72,2,6,0,679.68,0,650.88,0,4,0,0,0,0,1570,562,468,2,0,0,0,4,13612,0,1300,4,4,2,6,650,436,200,0,0,4,0,750,52,0,0,0,0,800,22,56,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,105.38,18,1986,336,60,26,52,68,74,0,0,0,0,0
7355,neg,39818,na,314,212,0,0,0,0,0,0,3846,598272,1702054,152212,11594,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,522,428,0,0,0,0,0,25442,885878,816276,740958,0,14654,11016,9582,220756,1743618,468386,516,18,0,8,817878,668154,217858,145944,104498,85048,91910,334178,3086,0,0,76,30,738,2,0,0,0,0,na,na,na,na,na,na,na,na,0,39817.72,0,0,2620468,16014,24466,0,0,2468554,1209600,72482,0,72,0,2287045.44,0,179336.64,0,0,0,0,0,105784,998666,1186312,162658,12090,2856,188,544,552,0,na,4044,516,37784,78870,96004,1777678,452982,20322,354,0,442,1284,2123600,100322,56,73892,0,0,2305468,1530,138,0,0,0,0,0,0,0,0,0,55320,8380,0,0,78004,9424,813580,103960,0,0,0,0,938630,1234.98,1282,198320,332424,316848,278970,922720,410090,8604,448,118,12,0,0
7512,neg,12182,0,2130706434,628,0,0,0,0,0,0,36272,961046,793356,56374,0,0,756212,0,216,0,0,0,1624274,1404848,303918,190810,0,0,0,0,168,112,0,0,0,0,0,0,41890,1799524,5634,0,862,410,606,1400,1392,887654,954724,0,0,0,1189628,239430,99064,69838,61458,53566,40122,30366,19016,44560,1928440,500,728,436,4,756212,26930,100414,203064,195680,na,na,na,na,na,na,na,105320,12181.37,1928440,1928440,1915708,5957.0,0,69980,715220,1848840,1209600,114350,10,206,0,1237035.84,44309.76,565075.2,4,242,0,0,4972,121242,515468,591750,306484,273616,33264,252,40,46,1928440,0,2922,338,435804,223092,123462,762498,284470,14336,122,4,554,168,1263664,137310,0,79588,0,0,1270346,6280,704,0,0,3580,46844,0,0,0,0,12358,3958,1124,5780982,704476,90570,11930,4455200,445480,268102,18120,0,0,0,6.64,732,641438,650498,304318,182722,26098,8876,22928,10142,28,0,0,0
5842,neg,51996,na,180,172,0,0,0,0,0,0,12420,559712,2145508,540802,23062,3762,1427208,0,0,0,0,0,2905370,2507136,713950,345028,0,0,0,0,200,72,0,0,0,0,0,25758,1199230,1742454,317824,0,1520,554,814,41272,2123018,1112278,5810,0,0,0,977988,846022,310514,246668,210956,178376,197210,314774,2758,0,3619714,130,726,518,12,1427208,42312,496674,213502,206420,242400,na,na,na,na,na,na,258720,51996.31,3619714,3619714,3616666,22020,1278,116098,1194480,3285266,1209600,96304,2,54,0,2957899.2,0,325360.32,0,0,0,0,312,88714,1006034,1681578,478918,26128,3388,194,42,46,3619714,na,3878,488,73114,167490,111186,2453560,448766,26342,442,0,252,210,2963832,196360,0,5700,0,16,2980622,1628,152,0,0,0,0,0,0,0,0,23238,40982,8224,0,0,120916,16408,87100,10956,0,0,0,0,6267100,830.6,1116,340842,521582,506966,290954,573964,543046,250538,122706,131354,3314,0,0
7564,neg,38862,na,682,622,0,0,0,0,0,0,303106,998034,905822,256188,16984,1172,1146740,0,0,0,1960,4432,2115784,1727694,467364,344164,0,0,0,0,1502,342,0,0,0,0,0,0,110700,2370606,0,0,2232,1016,1908,160204,1733780,580136,2030,0,0,0,723076,578698,179158,130220,105902,95926,155514,479714,33098,0,2585596,36,28,602,4,1146740,41038,237920,227782,214980,215740,na,na,na,na,na,na,31940,38861.42,2585596,2585596,2598046,19835.0,0,13484,161160,2481306,1209600,103328,0,42,0,2166464.64,0,313305.6,0,0,0,0,13888,564442,905184,758984,218544,16950,3150,164,30,42,2585596,na,3800,584,104630,203172,98104,1441946,618896,10068,106,0,914,1104,2176496,54558,58,1210,0,0,2176678,2372,210,0,0,0,0,0,0,0,0,22380,56860,8864,0,0,111296,18714,3280,322,0,0,0,0,453070,1198.14,1116,329530,449868,315612,161868,301550,271658,195600,151818,296670,7132,0,0
13670,neg,36,0,76,36,0,0,0,0,0,0,2720,5300,2866,0,0,0,5660,0,0,0,432,1258,18854,16964,8490,200,0,0,0,0,46,40,0,0,0,0,0,0,0,0,10886,0,1288,6,12,12,32,9532,4,0,0,0,8308,736,468,200,678,184,226,66,8,12,27818,58,82,90,0,5660,252,5626,2776,na,na,na,na,na,na,na,na,8220,35.35,27818,27818,28192,43.0,74,2636,27540,10946,1209600,562,0,0,0,4755.84,961.92,4039.68,2,16,0,0,1542,5190,3690,388,74,2,0,0,14,18,27818,0,1254,28,30,212,1582,2040,4886,812,42,0,94,92,3702,156,0,2,0,0,5240,66,88,0,0,70,1006,0,0,0,0,240,0,0,3078,964,100,42,2220,372,27476,26,0,0,0,116.76,70,6438,3462,284,110,146,96,146,204,0,0,0,0
12064,neg,30458,na,0,na,0,0,0,0,0,0,91344,866236,813514,111410,718,0,937470,0,60,0,156,216,1688154,1510330,308482,137988,0,0,0,0,0,0,0,0,0,0,0,6154,584412,754092,538564,0,3620,1842,1748,3302,250918,1607286,14504,2,0,0,707078,429332,166834,106322,70834,63242,109256,229116,1208,0,1997186,586,874,814,300,937470,20896,143568,163298,175920,1310700,1310700,1310700,1310700,1310700,1310700,1310700,128280,30457.23,1997186,1997186,1967478,11443.0,223636,75532,783060,1883222,1209600,0,na,na,na,1636336.32,0,243187.2,na,na,0,0,11214,462886,887192,464158,49198,7356,1218,0,na,0,1997186,na,2782,300,56088,155324,120660,1353006,190462,4600,0,0,na,na,na,na,na,na,na,na,na,1154,284,0,0,0,0,0,0,0,0,11126,26824,5598,0,0,68804,11700,2324140,467876,0,0,0,0,3789100,na,na,257930,274122,202622,102088,248514,339930,164596,111712,174682,7026,0,0
9523,neg,20102,na,184,na,0,0,0,0,0,45264,809486,573132,19110,2990,0,0,699794,3886,0,0,38182,57908,1282380,1160956,413396,109166,0,0,0,0,520,104,0,0,0,0,0,0,390,221170,1228422,0,2566,480,1132,1786,43456,1400562,0,0,0,0,465544,500530,242864,83508,42240,24672,19562,24962,17520,28580,1734494,440,484,2644,546,699794,21840,241462,170816,303240,1310700,1310700,1310700,1310700,1310700,1310700,1310700,105580,20102.45,1734494,1734494,1732410,5938,136816,49238,519500,1449982,1209600,0,na,na,na,1169290.56,19400.64,257894.4,na,na,0,4438,245412,988810,167900,34410,7106,1802,104,0,na,0,1734494,na,2934,420,19900,128906,80348,919388,268114,29936,36,0,na,na,na,na,na,na,na,na,na,1930,266,0,0,730,20198,0,0,0,0,11828,3448,1040,2593816,303084,34968,4408,7403900,819616,1519716,1232,0,0,0,na,na,289258,211128,148084,65318,220974,515162,44,14,0,0,0,0
13249,neg,10158,na,214,210,0,0,0,0,0,0,188,8368,481816,210120,9022,1908,314524,7606,0,0,0,0,631586,537902,153154,72894,0,0,0,0,680,176,0,0,0,0,0,0,134800,576622,0,0,630,410,534,3254,419968,286570,56,0,0,0,225224,222158,82312,47032,32818,39724,40556,21598,0,0,784890,134,12,114,2,314524,8378,77152,74704,na,na,na,na,na,na,na,na,151160,10158.99,784890,784890,780492,4413.0,3082,77114,783040,711422,1209600,20966,2,30,0,630549.12,0,80242.56,0,0,0,0,0,0,178592,415104,110650,5858,1116,102,88,96,784890,na,1424,170,18562,44792,57540,433994,150958,3938,44,0,338,542,549230,77996,0,34,0,30,635724,734,104,0,0,0,0,0,0,0,0,5208,6964,1636,0,0,17078,2698,2901720,310686,0,0,0,0,0,400.74,426,84944,170152,109388,50484,122768,54072,55858,34298,23814,5644,0,0
4799,neg,36,na,22,22,0,0,0,0,0,0,1510,9268,6832,0,0,0,6976,0,0,0,0,0,18646,13642,9550,1744,0,0,0,0,20,14,0,0,0,0,0,0,17610,0,0,0,116,24,60,26,440,15236,1708,0,0,0,15560,1370,364,152,56,46,30,32,0,0,28230,2,16,0,0,6976,398,4424,5092,na,na,na,na,na,na,na,na,9260,35.44,28230,28230,32584,32,0,2548,27920,17610,1209600,1082,0,10,0,6598.08,3.84,10906.56,0,0,0,0,356,8358,6338,2270,236,52,0,0,20,26,28230,na,208,22,30,240,1474,2596,10956,1952,132,0,24,112,7854,52,0,8,0,30,7990,98,62,0,0,0,4,0,0,0,0,290,0,0,0,0,260,94,1000,100,16480,68,0,0,0,71.38,76,11464,5298,706,34,56,34,18,0,0,0,0,0
5911,neg,60238,na,172,114,0,0,0,0,0,0,57094,1378168,2096630,206072,2702,0,1848358,5892,0,0,360,1146,3399520,3057804,529884,267830,0,0,0,0,230,60,0,0,0,0,0,18214,1445036,1964694,312722,0,3494,982,2162,2922,96742,3633082,1282,0,0,0,1093208,975266,383988,303802,281386,346000,352362,4654,0,0,3930510,40,64,466,8,1848358,42854,244492,283088,163920,157180,166380,na,na,na,na,na,35880,60238.05,3930510,3930510,3922058,23647.0,23568,24926,294120,3740666,1209600,100248,0,96,0,3224887.68,0,512280,0,858,0,0,3510,412742,1907910,1289764,109986,13424,3234,96,262,290,3930510,na,6402,594,170864,190744,217278,2650652,491300,12738,94,0,292,218,1937076,98742,0,40692,0,0,3252556,2316,248,0,0,0,0,0,0,0,0,22192,48638,9544,0,0,88718,15698,1731640,331438,0,0,0,0,1246350,1365.62,1444,541498,578870,433236,208962,463984,463486,335684,228048,445338,41560,0,0
1636,neg,39638,na,420,96,0,0,0,0,0,0,156,348788,1692570,259626,14130,1382,1021344,0,0,0,0,0,2106916,1890076,267216,185730,0,0,0,0,308,146,0,0,0,0,0,41556,1427082,816232,31782,0,2260,562,770,27460,1571084,714462,54,0,0,0,721966,591736,224082,181930,149328,122924,120518,203202,966,0,2374404,478,118,918,0,1021344,26398,149054,117808,143120,na,na,na,na,na,na,na,121100,39637.72,2374404,2374404,2376548,15900,1434,114410,1161400,2316652,1209600,66588,0,94,0,2097096.96,0,217186.56,0,0,0,0,0,37280,873042,1223702,169260,11418,1874,76,0,4,2374404,na,3396,302,10986,125316,76470,1241164,847504,11494,20,0,272,442,2087190,123240,14,350,0,0,2113136,1174,190,0,0,0,0,0,0,0,0,12830,42070,8072,0,0,76426,13548,13740,3700,213522,1162,0,0,298520,532.18,642,231572,369230,287430,124668,253046,258562,225286,212974,348436,5448,0,0
13760,neg,84,0,44,40,0,0,0,0,0,6704,5020,6162,1246,0,0,0,5924,0,0,0,3992,6108,16480,15436,16432,942,0,0,0,0,90,114,0,0,0,0,0,0,0,210,18922,0,168,34,36,948,674,12374,264,4634,0,0,14870,2056,878,302,154,96,372,90,142,172,36982,0,0,0,0,5924,356,10810,5584,na,na,na,na,na,na,na,na,16000,84.66,36982,36982,38074,58,0,3426,36560,19224,1209600,836,2,10,0,8023.68,0,10200,2,32,0,4980,6602,4618,2002,326,604,0,0,0,2,8,36982,0,1112,22,40,156,354,1018,13624,2736,70,0,50,298,9072,16,0,0,0,0,9076,128,230,0,0,0,0,0,0,0,0,414,0,0,0,0,260,64,34000,3394,0,26,0,0,0,135.48,96,11648,4286,842,312,318,224,286,1216,0,0,0,0
10202,neg,26,na,24,na,0,0,na,na,na,na,na,na,na,na,na,na,1754,0,0,0,0,0,5062,2956,3910,390,0,0,0,0,8,16,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,8982,0,0,0,0,1754,156,2608,1298,na,na,na,na,na,na,na,na,3760,25.17,8982,8982,na,na,0,798,8760,na,1209600,270,na,na,na,0,0,0,na,na,na,na,na,na,na,na,na,na,na,na,na,10,8982,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,34,54,0,0,0,0,0,0,0,0,166,0,0,0,0,0,0,0,0,62,14,0,0,0,na,na,na,na,na,na,na,na,na,na,na,na,0,0
12088,neg,11422,na,2130706442,3046,0,0,0,0,0,0,29020,380606,499666,263794,29146,8388,504114,0,0,0,1992,3622,1130198,1018044,200534,84552,0,0,0,0,3096,1416,0,0,0,0,0,28880,443142,387084,351514,0,5940,6682,15504,168786,771616,242084,8,0,0,0,502498,517258,124528,35762,11672,5620,4358,6006,2480,438,1333140,800,1676,1662,4,504114,13638,112002,88180,172280,na,na,na,na,na,na,na,25120,11421.62,1333140,1333140,1333604,4441.0,958,10238,119720,1210620,1209600,44086,2,66,0,938068.8,0,271226.88,330,652,0,0,4540,138580,434360,429982,194972,7770,416,0,650,668,1333140,na,1326,254,127462,66168,430086,584528,796,0,0,0,2186,2240,937190,434628,0,704,0,14,953606,1286,308,0,0,0,0,0,0,0,0,6882,4520,1752,1155384,147578,30836,5740,4836140,486578,242618,9256,0,0,14850230,527.42,692,283742,186920,105946,44816,154232,272616,23860,19294,113318,5876,0,0
7199,neg,30190,na,680,634,0,0,0,0,0,0,1810,137474,1202390,1013706,156314,32834,1111424,2054,0,0,0,0,2106208,1703838,597788,346058,0,0,5318,0,1252,230,0,0,0,0,0,155270,1417960,544020,427278,0,3090,1282,1514,92372,2093970,352292,8,0,0,0,981796,444342,144100,116486,95342,93388,231816,434824,2434,0,2704540,10,14,174,60,1111424,31112,227146,365076,285440,228900,na,na,na,na,na,na,73080,30189.13,2704540,2704540,2628230,20550,12,20098,277520,2544528,1209600,92680,4,44,0,2028586.56,0,512311.68,0,0,0,0,0,7006,319978,1369418,792518,50358,4888,362,498,508,2704540,na,5104,440,74676,261078,195652,1708342,288872,10332,32,0,862,528,2030238,22242,0,10474,0,12,2076992,1846,198,0,0,0,0,0,0,0,0,20198,27398,4726,0,0,64642,9964,236320,25456,2655902,24972,0,0,430890,1160.54,1154,536910,596374,369708,205032,478770,317706,36620,3190,218,0,0,0
1438,neg,2378,na,36,34,0,0,0,0,0,0,174,69730,81242,5580,0,0,62356,0,0,0,0,0,147768,135256,26344,8524,0,0,0,0,52,26,0,0,0,0,0,3724,118482,12010,22510,0,1186,42,62,144,72070,83150,72,0,0,0,70364,48370,20426,9668,4788,2218,842,50,0,0,174162,0,12,12,0,62356,1288,18306,7978,na,na,na,na,na,na,na,na,25840,2377.22,174162,174162,177080,458,0,17098,173680,156726,1209600,3494,2,12,0,137628.48,0,17863.68,0,0,0,0,0,10826,88492,48150,7930,1122,190,16,4,10,174162,na,1352,46,174,13762,4620,116484,19782,506,0,0,58,102,138736,9886,0,144,0,12,139064,234,70,0,0,0,0,0,0,0,0,782,3344,1052,0,0,3694,604,610800,61090,0,0,0,0,1377240,94.62,108,20810,21524,18082,11128,42432,42420,328,2,0,0,0,0
